label,prob_ad
1,0.3806622624397278
0,0.06814683973789215
0,0.04299657419323921
1,0.6462306976318359
0,0.41609692573547363
1,0.7803369164466858
1,0.12129785120487213
0,0.10636980086565018
0,0.6395070552825928
0,0.21437868475914001
0,0.11751540005207062
0,0.557415783405304
1,0.4192602038383484
1,0.7288974523544312
0,0.18924254179000854
1,0.3991146683692932
1,0.8084974884986877
0,0.06464140862226486
1,0.6685137152671814
1,0.4854985475540161
0,0.08508023619651794
1,0.19085276126861572
1,0.7304184436798096
0,0.11595005542039871
1,0.11714611202478409
1,0.6264762282371521
0,0.17995896935462952
1,0.7480504512786865
1,0.7372890710830688
0,0.08119167387485504
0,0.08450113236904144
0,0.04489940032362938
1,0.6878141164779663
0,0.20554813742637634
1,0.7616857290267944
1,0.382232129573822
0,0.5287023782730103
1,0.1781088262796402
0,0.22892817854881287
1,0.40648630261421204
1,0.6604992747306824
0,0.39583221077919006
1,0.30273762345314026
1,0.8455719351768494
1,0.6382445096969604
1,0.7950841784477234
0,0.05148368328809738
0,0.7395113706588745
0,0.3265601098537445
1,0.20993022620677948
1,0.308524489402771
1,0.6752018928527832
0,0.06852938234806061
1,0.4947183132171631
1,0.6832901239395142
1,0.1180998757481575
0,0.12955015897750854
1,0.609629213809967
1,0.683190643787384
0,0.1954914778470993
1,0.08487991243600845
0,0.1328190118074417
0,0.1885041445493698
1,0.12483945488929749
0,0.3704763948917389
0,0.2268737405538559
1,0.6065680384635925
1,0.7263405919075012
0,0.45085498690605164
0,0.10536600649356842
0,0.1413997858762741
0,0.06825505197048187
0,0.2447388619184494
1,0.5201709866523743
0,0.23338869214057922
1,0.2257712483406067
1,0.41065382957458496
1,0.5101068019866943
0,0.21563954651355743
1,0.6005216836929321
1,0.47760888934135437
1,0.6059592962265015
0,0.25538304448127747
1,0.46235325932502747
1,0.5259365439414978
1,0.5093167424201965
1,0.4223952293395996
1,0.5822925567626953
0,0.49553367495536804
1,0.5129309892654419
0,0.4322754740715027
0,0.5700511336326599
1,0.5819774270057678
0,0.5116786956787109
0,0.15931685268878937
1,0.4682022035121918
0,0.16294650733470917
1,0.44960466027259827
1,0.37083402276039124
1,0.4743442237377167
0,0.42081132531166077
0,0.38100335001945496
0,0.530129075050354
0,0.37977439165115356
1,0.3553738594055176
1,0.2597638666629791
1,0.48270753026008606
0,0.214941143989563
1,0.3136625587940216
0,0.21700073778629303
0,0.20593956112861633
0,0.22548507153987885
1,0.35707688331604004
0,0.2622179388999939
1,0.4291401505470276
0,0.2361256331205368
0,0.16447310149669647
1,0.5042893886566162
1,0.493646502494812
1,0.38790565729141235
1,0.46296000480651855
0,0.22678957879543304
0,0.3337525725364685
1,0.2401682585477829
1,0.5637209415435791
0,0.42876744270324707
1,0.6088987588882446
0,0.28470125794410706
1,0.6069325804710388
0,0.25381115078926086
1,0.4118648171424866
0,0.2209228277206421
1,0.5446628928184509
1,0.5845226049423218
1,0.268466979265213
1,0.5737736225128174
0,0.3307379186153412
1,0.5031853914260864
0,0.2546011507511139
0,0.509249746799469
0,0.13669762015342712
0,0.21312804520130157
0,0.34395912289619446
0,0.1950981169939041
0,0.3174368441104889
0,0.3531486690044403
0,0.09466956555843353
1,0.8155750632286072
1,0.8816991448402405
0,0.7783060669898987
1,0.7974563241004944
1,0.8730359673500061
1,0.8370528221130371
0,0.8041802644729614
1,0.8728428483009338
