label,prob_ad
1,0.6951562166213989
0,0.38215792179107666
0,0.33191072940826416
1,0.8880994319915771
0,0.7235118746757507
1,0.7891401648521423
1,0.547393262386322
0,0.3785475492477417
0,0.8106911182403564
0,0.5981364846229553
0,0.5681503415107727
0,0.8647120594978333
1,0.7351780533790588
1,0.8998697996139526
0,0.5206947922706604
1,0.6744564175605774
1,0.9216305017471313
0,0.4467586278915405
1,0.81690913438797
1,0.8749596476554871
0,0.5147273540496826
1,0.6164817810058594
1,0.8697880506515503
0,0.4934331774711609
1,0.5520966053009033
1,0.8528537154197693
0,0.5113880038261414
1,0.8594930171966553
1,0.8773326873779297
0,0.4013645052909851
0,0.4751202464103699
0,0.2358340322971344
1,0.8064539432525635
0,0.5794906616210938
1,0.8769173622131348
1,0.6565459966659546
0,0.8089325428009033
1,0.6206221580505371
0,0.5629031658172607
1,0.7268285155296326
1,0.8834567070007324
0,0.757676362991333
1,0.5885714292526245
1,0.9512936472892761
1,0.8356689810752869
1,0.8844641447067261
0,0.3884072005748749
0,0.9044386744499207
0,0.6869595050811768
1,0.579349935054779
1,0.6848640441894531
1,0.7905416488647461
0,0.25222527980804443
1,0.750311553478241
1,0.6540003418922424
1,0.5234706401824951
0,0.5389612317085266
1,0.8308135271072388
1,0.8792821168899536
0,0.575986921787262
1,0.4711519777774811
0,0.5237838625907898
0,0.619051456451416
1,0.5881152749061584
0,0.708655059337616
0,0.5839663147926331
1,0.8109564185142517
1,0.860840380191803
0,0.8256435394287109
0,0.4957759380340576
0,0.5373457074165344
0,0.5027580261230469
0,0.7217374444007874
1,0.04485113173723221
0,0.034882716834545135
1,0.03309375047683716
1,0.038022030144929886
1,0.0489087738096714
0,0.03356387838721275
1,0.049313150346279144
1,0.04630022123456001
1,0.09474610537290573
0,0.035429827868938446
1,0.04235846549272537
1,0.05352196469902992
1,0.04758903756737709
1,0.040914226323366165
1,0.05743948370218277
0,0.03595484048128128
1,0.03915896266698837
0,0.041720785200595856
0,0.05443285405635834
1,0.050162266939878464
0,0.048857249319553375
0,0.033630792051553726
1,0.04764779657125473
0,0.03274744749069214
1,0.038385044783353806
1,0.039729587733745575
1,0.04377291724085808
0,0.03735286369919777
0,0.034207239747047424
0,0.03524307906627655
0,0.03564050793647766
1,0.03752070665359497
1,0.0336562842130661
1,0.04280439764261246
0,0.033240653574466705
1,0.035441771149635315
0,0.033481862396001816
0,0.032820623368024826
0,0.03338787332177162
1,0.03536611422896385
0,0.03615688905119896
1,0.04093944653868675
0,0.033794574439525604
0,0.03432358428835869
1,0.056577470153570175
1,0.04149532690644264
1,0.03699932619929314
1,0.04186483100056648
0,0.034193143248558044
0,0.03536871448159218
1,0.03607694432139397
1,0.04408471658825874
0,0.04326019436120987
1,0.04591851681470871
0,0.03531144559383392
1,0.06332045793533325
0,0.033294692635536194
1,0.03982429578900337
0,0.03290720283985138
1,0.04327161982655525
1,0.03468935191631317
1,0.03319057077169418
