label,prob_ad
1,0.7239567041397095
0,0.2110975980758667
0,0.6136139035224915
1,0.744268536567688
0,0.29966551065444946
1,0.8193639516830444
1,0.5224652290344238
0,0.2570944130420685
0,0.5103985071182251
0,0.5478451251983643
0,0.30480027198791504
0,0.5341124534606934
1,0.39160847663879395
1,0.7561076879501343
0,0.31122496724128723
1,0.3903599977493286
1,0.6556147933006287
0,0.31726717948913574
1,0.7529979348182678
1,0.3691723942756653
0,0.5691756010055542
1,0.6998172998428345
1,0.7109983563423157
0,0.2771635353565216
1,0.284650057554245
1,0.2521407902240753
0,0.30737626552581787
1,0.6601365804672241
1,0.6466624736785889
0,0.2538488805294037
0,0.2886756658554077
0,0.3918948173522949
1,0.5478451251983643
0,0.7380815744400024
1,0.7103900909423828
1,0.6754924654960632
0,0.47429484128952026
1,0.733659565448761
0,0.5750742554664612
1,0.3991721570491791
1,0.7011613845825195
0,0.7450506091117859
1,0.32304617762565613
1,0.7712008953094482
1,0.5557186603546143
1,0.7121616005897522
0,0.3041461110115051
0,0.7964410185813904
0,0.6243255734443665
1,0.5966447591781616
1,0.8223288655281067
1,0.7540431022644043
0,0.3124725818634033
1,0.7039614915847778
1,0.6165669560432434
1,0.6193638443946838
0,0.5254310965538025
1,0.7391359210014343
1,0.8170853853225708
0,0.3064330816268921
1,0.735538899898529
0,0.7030729055404663
0,0.3076065480709076
1,0.285415917634964
0,0.6685957908630371
0,0.349285751581192
1,0.7841101288795471
1,0.7008004188537598
0,0.5750742554664612
0,0.37109437584877014
0,0.3297271430492401
0,0.23189301788806915
0,0.30802658200263977
1,0.5355709195137024
0,0.44154873490333557
1,0.4323846101760864
1,0.5348294973373413
1,0.5225048661231995
0,0.4386410117149353
1,0.4554296135902405
1,0.5027931928634644
1,0.47515496611595154
0,0.46204671263694763
1,0.5390307903289795
1,0.44186705350875854
1,0.541946530342102
1,0.4885093867778778
1,0.43887266516685486
0,0.48762014508247375
1,0.46695220470428467
0,0.43091610074043274
0,0.44003280997276306
1,0.49705860018730164
0,0.43666455149650574
0,0.438130259513855
1,0.4884467124938965
0,0.46704280376434326
1,0.5265622138977051
1,0.4344694912433624
1,0.4907701015472412
0,0.47642064094543457
0,0.4864867925643921
0,0.4883170425891876
0,0.44440600275993347
1,0.48592036962509155
1,0.4872558116912842
1,0.48591890931129456
0,0.4319891929626465
1,0.4867422580718994
0,0.43993672728538513
0,0.4333803653717041
0,0.48707258701324463
1,0.5590530037879944
0,0.44440600275993347
1,0.49846866726875305
0,0.4370992183685303
0,0.45830926299095154
1,0.5014826059341431
1,0.5355709195137024
1,0.4864874482154846
1,0.5249047875404358
0,0.48947763442993164
0,0.4867422580718994
1,0.4355297386646271
1,0.49756163358688354
0,0.5350102186203003
1,0.5351330041885376
0,0.48598790168762207
1,0.519452691078186
0,0.43887266516685486
1,0.49756163358688354
0,0.44873055815696716
1,0.5348429083824158
1,0.4877597391605377
1,0.4513934850692749
1,0.510058581829071
0,0.43420279026031494
1,0.5564274787902832
0,0.48836174607276917
0,0.5149437785148621
0,0.4880826473236084
0,0.44642823934555054
0,0.5218988656997681
0,0.4350009560585022
0,0.4325379729270935
0,0.5092694163322449
0,0.513974666595459
1,0.5373134016990662
1,0.5485728979110718
0,0.5479071140289307
1,0.5688428282737732
1,0.5640001893043518
1,0.5649520754814148
0,0.5374913215637207
1,0.5384341478347778
1,0.5460700988769531
0,0.5258098840713501
1,0.5417370796203613
1,0.5644001960754395
1,0.56600421667099
1,0.5551690459251404
1,0.5684012770652771
1,0.5650439262390137
1,0.5349257588386536
0,0.5270565748214722
0,0.5306364893913269
1,0.5083972811698914
0,0.5363360047340393
0,0.5500721335411072
1,0.5620822906494141
0,0.568835973739624
1,0.549886167049408
0,0.5744088888168335
1,0.5493424534797668
0,0.5439898371696472
1,0.5616225004196167
1,0.5468329787254333
1,0.5154698491096497
1,0.5716354846954346
0,0.5650196075439453
0,0.49434223771095276
0,0.5371353030204773
0,0.5309085845947266
0,0.5308037400245667
0,0.5346656441688538
1,0.5644253492355347
0,0.5188099145889282
1,0.5496990084648132
0,0.5714742541313171
1,0.5003701448440552
1,0.5644406676292419
1,0.5627332329750061
1,0.5681114792823792
1,0.5657451748847961
1,0.5623229742050171
1,0.5089711546897888
1,0.5672619938850403
0,0.5118522047996521
1,0.5476850271224976
0,0.5122639536857605
1,0.553087055683136
1,0.5725762248039246
0,0.5645265579223633
1,0.5599294900894165
1,0.5692899227142334
0,0.561954915523529
0,0.5089412927627563
0,0.5066982507705688
1,0.5551690459251404
1,0.5647614598274231
0,0.5706252455711365
0,0.5681114792823792
0,0.5270565748214722
0,0.5088249444961548
0,0.5649752020835876
0,0.5087182521820068
0,0.5199353098869324
0,0.49591392278671265
0,0.5354245901107788
1,0.43822988867759705
1,0.726020872592926
0,0.2622259259223938
1,0.6023200750350952
0,0.37925994396209717
0,0.23071032762527466
1,0.33447423577308655
1,0.5111640691757202
0,0.5160861611366272
1,0.6575084924697876
1,0.7595367431640625
0,0.2550080716609955
1,0.7641281485557556
1,0.6282554268836975
1,0.6335470676422119
0,0.28199148178100586
1,0.2342417985200882
1,0.6219741106033325
0,0.23057717084884644
1,0.7221605777740479
1,0.7436178922653198
0,0.2938520312309265
0,0.3633122146129608
0,0.5397429466247559
1,0.768325686454773
1,0.23277734220027924
0,0.4026015102863312
1,0.23370563983917236
1,0.7609588503837585
1,0.4444602131843567
0,0.6457993388175964
0,0.23878397047519684
0,0.6105294227600098
1,0.6553173065185547
0,0.27840518951416016
1,0.716616690158844
1,0.7651108503341675
0,0.26768219470977783
1,0.35068807005882263
0,0.2426534742116928
1,0.47370725870132446
0,0.2558388113975525
0,0.23058611154556274
0,0.23913192749023438
1,0.7039998769760132
1,0.2938520312309265
0,0.2460702359676361
0,0.43324124813079834
0,0.3525606095790863
0,0.2422182559967041
1,0.7679152488708496
1,0.5965330004692078
1,0.7278197407722473
1,0.7592334747314453
1,0.49541768431663513
1,0.38133004307746887
0,0.30558106303215027
1,0.7625917792320251
0,0.6071773171424866
1,0.6722939014434814
1,0.668159008026123
1,0.3921615779399872
1,0.23640136420726776
1,0.7624393701553345
0,0.23799701035022736
1,0.46068933606147766
0,0.27633312344551086
0,0.2505471706390381
0,0.2360231578350067
0,0.2480204552412033
0,0.4262269139289856
0,0.29123926162719727
0,0.6738728284835815
0,0.6616958379745483
0,0.4072743058204651
0,0.2722953259944916
0,0.5218960046768188
0,0.5952304005622864
0,0.43459761142730713
1,0.716655433177948
0,0.4167361855506897
1,0.691784679889679
0,0.3734956681728363
1,0.6006113886833191
0,0.4421652555465698
1,0.3375970423221588
1,0.712023138999939
1,0.7275924682617188
0,0.27048900723457336
1,0.6828890442848206
1,0.40679705142974854
0,0.37653449177742004
1,0.5900006890296936
1,0.6714353561401367
0,0.38252559304237366
0,0.28266972303390503
0,0.6029108166694641
1,0.390578031539917
1,0.6884791851043701
1,0.6741484999656677
1,0.6562120318412781
1,0.492512047290802
0,0.3602104187011719
0,0.27241992950439453
1,0.2854960858821869
1,0.68328857421875
1,0.691851794719696
0,0.2760390639305115
0,0.29164716601371765
0,0.298529714345932
0,0.4868246018886566
1,0.6414269804954529
1,0.7263823747634888
1,0.6067012548446655
1,0.6894896030426025
1,0.7313010692596436
1,0.4075230062007904
1,0.7082152366638184
0,0.28636565804481506
1,0.3884396255016327
0,0.7278710603713989
1,0.44278547167778015
1,0.7262741923332214
1,0.5220292210578918
1,0.49808546900749207
1,0.7261709570884705
1,0.7237122058868408
1,0.47025710344314575
1,0.7095144391059875
1,0.5784533023834229
0,0.39747509360313416
1,0.2852710783481598
0,0.3631419837474823
1,0.7237122058868408
1,0.4002004861831665
0,0.31819483637809753
1,0.7247163653373718
0,0.3953895568847656
0,0.327872633934021
0,0.303876668214798
0,0.2735523283481598
0,0.3295387327671051
0,0.29551833868026733
0,0.2890474796295166
0,0.31476902961730957
0,0.400777667760849
