label,prob_ad
1,0.2082539051771164
0,0.06072361022233963
0,0.09333687275648117
1,0.5241924524307251
0,0.15849259495735168
1,0.753995418548584
1,0.10172516107559204
0,0.07771044224500656
0,0.3676314949989319
0,0.1253320425748825
0,0.09570600837469101
0,0.3263557553291321
1,0.1515142023563385
1,0.6104844212532043
0,0.11756229400634766
1,0.2340744137763977
1,0.6929588913917542
0,0.07309070974588394
1,0.5003672242164612
1,0.15574370324611664
0,0.1015259250998497
1,0.19047753512859344
1,0.6113570332527161
0,0.08281291276216507
1,0.09979167580604553
1,0.33010992407798767
0,0.08638803660869598
1,0.5429513454437256
1,0.5753563642501831
0,0.08200690150260925
0,0.09167618304491043
0,0.06201591342687607
1,0.7612158060073853
0,0.24233436584472656
1,0.6683804988861084
1,0.255092054605484
0,0.2740488052368164
1,0.1553538739681244
0,0.09541738778352737
1,0.17210474610328674
1,0.5304852724075317
0,0.37586987018585205
1,0.1323949694633484
1,0.9097042083740234
1,0.4375048279762268
1,0.5435047745704651
0,0.059212058782577515
0,0.6738133430480957
0,0.22067201137542725
1,0.15149027109146118
1,0.24378570914268494
1,0.710705578327179
0,0.06222917139530182
1,0.223793163895607
1,0.4509333670139313
1,0.1160455122590065
0,0.12246377021074295
1,0.44764742255210876
1,0.5136047601699829
0,0.12278550118207932
1,0.10135617852210999
0,0.10338559746742249
0,0.12980054318904877
1,0.09935583919286728
0,0.21095527708530426
0,0.10439825057983398
1,0.535914957523346
1,0.5104554891586304
0,0.2514397203922272
0,0.07330815494060516
0,0.0976502075791359
0,0.08125501126050949
0,0.21630162000656128
1,0.06911446899175644
0,0.022246696054935455
1,0.024864567443728447
1,0.10627076029777527
1,0.13627922534942627
0,0.026578979566693306
1,0.13811998069286346
1,0.08024762570858002
1,0.5865539908409119
0,0.026295896619558334
1,0.07375406473875046
1,0.5799573659896851
1,0.1762124001979828
1,0.05548819527029991
1,0.7424068450927734
0,0.03574968874454498
1,0.07110125571489334
0,0.02544664777815342
0,0.05941881239414215
1,0.12047208100557327
0,0.0779307559132576
0,0.02350744791328907
1,0.4450016915798187
0,0.02014765702188015
1,0.12062012404203415
1,0.08950489014387131
