label,prob_ad
1,0.6652397513389587
0,0.43726861476898193
0,0.6769033074378967
1,0.7222820520401001
0,0.394516259431839
1,0.7277784943580627
1,0.6327820420265198
0,0.36746126413345337
0,0.3686291575431824
0,0.5390655994415283
0,0.527660071849823
0,0.661052405834198
1,0.3890613913536072
1,0.7324734330177307
0,0.521756112575531
1,0.5964404344558716
1,0.5539903044700623
0,0.5128887891769409
1,0.7353888750076294
1,0.5064539313316345
0,0.4718850553035736
1,0.7137481570243835
1,0.5787134170532227
0,0.46857914328575134
1,0.5379365086555481
1,0.3502520024776459
0,0.47203877568244934
1,0.38526734709739685
1,0.6264747381210327
0,0.5254713892936707
0,0.5001060962677002
0,0.5155900716781616
1,0.38155147433280945
0,0.7206326127052307
1,0.6905208826065063
1,0.7481341361999512
0,0.48742812871932983
1,0.4800057113170624
0,0.38130295276641846
1,0.3830384314060211
1,0.7330482006072998
0,0.5907561182975769
1,0.37327295541763306
1,0.678926944732666
1,0.6577534079551697
1,0.6141913533210754
0,0.5286217331886292
0,0.41066840291023254
0,0.441604882478714
1,0.6514293551445007
1,0.6501536965370178
1,0.7006308436393738
0,0.3784380853176117
1,0.5027509331703186
1,0.406040757894516
1,0.4676212668418884
0,0.4700987935066223
1,0.7203596234321594
1,0.7750250697135925
0,0.40695223212242126
1,0.5908177495002747
0,0.5685413479804993
0,0.38486889004707336
1,0.40913575887680054
0,0.5412265062332153
0,0.4183480739593506
1,0.7028974890708923
1,0.4173795282840729
0,0.3781302571296692
0,0.5253379940986633
0,0.4000672996044159
0,0.528167188167572
0,0.3942069411277771
1,0.5820485353469849
0,0.3632517158985138
1,0.49847909808158875
1,0.5881559252738953
1,0.5712004899978638
0,0.46931520104408264
1,0.31357964873313904
1,0.5853872895240784
1,0.5844389796257019
0,0.3166584074497223
1,0.5903433561325073
1,0.4634840190410614
1,0.578589677810669
1,0.5926284193992615
1,0.4960571527481079
0,0.3662812411785126
1,0.5371443033218384
0,0.544884204864502
0,0.5272465348243713
1,0.5579912066459656
0,0.5531572699546814
0,0.4107425808906555
1,0.5896210074424744
0,0.2743953764438629
1,0.6026620864868164
1,0.482786625623703
1,0.5891073346138
0,0.5606063008308411
0,0.49654191732406616
0,0.3345023989677429
0,0.46433958411216736
1,0.5911405682563782
1,0.5294934511184692
1,0.5742485523223877
0,0.4322589039802551
1,0.5618039965629578
0,0.49252402782440186
0,0.5120853781700134
0,0.43859216570854187
1,0.5751684904098511
0,0.5551439523696899
1,0.5718894600868225
0,0.42715466022491455
0,0.4500980079174042
1,0.5903688669204712
1,0.5826321244239807
1,0.5523508787155151
1,0.5708634257316589
0,0.5661129951477051
0,0.4856974184513092
1,0.5232325792312622
1,0.5316037535667419
0,0.5833511352539062
1,0.5855397582054138
0,0.47070130705833435
1,0.5365538597106934
0,0.5471339821815491
1,0.5806816816329956
0,0.37047478556632996
1,0.5613034963607788
1,0.570946216583252
1,0.4114297330379486
1,0.585843026638031
0,0.4583421051502228
1,0.4411432445049286
0,0.5030568242073059
0,0.5968928337097168
0,0.3791467845439911
0,0.48342379927635193
0,0.5405076146125793
0,0.5558208227157593
0,0.48904696106910706
0,0.5973416566848755
0,0.4228806495666504
1,0.5066094398498535
1,0.5962271094322205
0,0.6004552841186523
1,0.5683183073997498
1,0.5315583944320679
1,0.5157798528671265
0,0.516502857208252
1,0.5770996809005737
1,0.5070440173149109
0,0.502692461013794
1,0.45542314648628235
1,0.5639097690582275
1,0.4995999336242676
1,0.621795117855072
1,0.552511990070343
1,0.49932461977005005
1,0.4020596146583557
0,0.4818710386753082
0,0.4043254256248474
1,0.4675278067588806
0,0.537907063961029
0,0.5190513730049133
1,0.45571449398994446
0,0.5077101588249207
1,0.506618320941925
0,0.58013916015625
1,0.5387803912162781
0,0.47745779156684875
1,0.6270192861557007
1,0.5273120403289795
1,0.5022212266921997
1,0.5082172155380249
0,0.47005870938301086
0,0.41128671169281006
0,0.4838021397590637
0,0.4938197433948517
0,0.38873106241226196
0,0.5214020609855652
1,0.5191620588302612
0,0.47975510358810425
1,0.5346001982688904
0,0.5259613394737244
1,0.4267531633377075
